train_family,eval_family,matched,snr,overlap,n_trials,Reconstruction_R2,Reconstruction_R2_ci95,Reconstruction_MASE,Reconstruction_MASE_ci95,Reconstruction_SMAPE,Reconstruction_SMAPE_ci95,Number_of_submovements_per_second,Number_of_submovements_per_second_ci95,Amplitude_R2,Amplitude_R2_ci95,Amplitude_MAE_Scaled,Amplitude_MAE_Scaled_ci95,Amplitude_SMAPE,Amplitude_SMAPE_ci95,Duration_R2,Duration_R2_ci95,Duration_MAE_Scaled,Duration_MAE_Scaled_ci95,Duration_SMAPE,Duration_SMAPE_ci95,Onset_Precision,Onset_Precision_ci95,Onset_Recall,Onset_Recall_ci95,Onset_F1,Onset_F1_ci95,Onset_Distance,Onset_Distance_ci95,Submovement_Number_True,Submovement_Number_True_ci95,Submovement_Number_Correct,Submovement_Number_Correct_ci95,Submovement_Number_Predicted,Submovement_Number_Predicted_ci95,Submovement_Number_Incorrect,Submovement_Number_Incorrect_ci95,Oracle_R2,Oracle_R2_ci95,Onset_Bias,Onset_Bias_ci95
minjerk,beta_asym,False,10.0,1.0-1.5,256,0.9609986157156527,0.0022928174712218545,0.1907847155816853,0.0033701152199927765,57.701716750860214,0.627983390167736,1.8285938030749094,0.03338772909826998,0.5281903748400509,0.01399416909744672,0.5498522660927847,0.008319754332845888,67.63008019328117,1.4446708258546037,0.6113878630567342,0.019168735759173695,0.22797450149664655,0.003508288670232295,25.441799730062485,0.44933155528019864,0.5894821490963444,0.012098347256463424,0.8014922146221363,0.01396062789455515,0.6764865077430765,0.011935916066662425,2.370720130870735,0.04209098666891525,1.3314844514243305,0.01336875422387718,1.0680469346698374,0.022345098747936092,1.828593849670142,0.03338772822605399,0.7605469145346433,0.030420268384356425,0.8417833601124585,0.0008320624772202586,-2.041657687439047,0.054729008726384795
gaussian,beta_asym,False,10.0,1.0-1.5,256,0.9529475597664714,0.002159613462539436,0.21438738639699295,0.0031126854642094417,62.34852163493633,0.6196993267200411,2.311406355147483,0.045045510285250515,0.30244521726854146,0.01268160572792121,0.7660591003950685,0.006283942616422097,111.25869232416153,1.2421523584703864,0.6432215434033424,0.024299940297857005,0.17741970450151712,0.005733791092531649,20.97490119934082,0.6850795089403902,0.3266409628951891,0.008558918502597275,0.5604129935011762,0.013412836065317582,0.4099593880088875,0.009594822800707586,2.4003245514550056,0.05296134885468863,1.3314844514243305,0.01336875422387718,0.7483594170771539,0.020644795440770476,2.3114063856191933,0.04504551057957204,1.56304696877487,0.04065126378196264,0.7464941013604403,0.0013179940594865924,-1.4410453254968179,0.08937205282605884
beta_asym,beta_asym,True,10.0,1.0-1.5,256,0.9894288058858365,0.0010367957214018884,0.09669155336450785,0.001843399836260294,33.531169943511486,0.6594274875907302,1.5236719296080992,0.02248833490331388,0.9841097809839994,0.003314861293119389,0.07866036955965683,0.0035111970932732747,15.034322880208492,0.7824034017366962,0.9471721672452986,0.007187679643710275,0.05602161766728386,0.0022688240991250138,6.700475923717022,0.3279158779088002,0.8475508979540496,0.009468594535269213,0.9631215123896493,0.0053867600550261,0.8996337986231407,0.006337388227463624,0.7389244299764017,0.02430812929737193,1.3314844514243305,0.01336875422387718,1.2822656948119402,0.014582404584625177,1.5236719590611756,0.022488336257647575,0.2414062642492354,0.017404596471820213,1.0,0.0,-0.056952117453536094,0.031756445276573335
lgnb,beta_asym,False,10.0,1.0-1.5,256,0.9892040833365172,0.0005306996858855474,0.10160089522833005,0.0016605598332152664,41.91955564916134,0.6498240530524544,1.504687557608122,0.022352670044343836,0.8166655774693936,0.011547812268459615,0.2896547936834395,0.008003913425343631,33.685228887945414,1.1057900601199924,0.8668895389419049,0.011227186229618241,0.10162965282506775,0.003296484917895985,10.74870377406478,0.3924924269909891,0.8123872369545673,0.013988942731664627,0.9135476471409503,0.014276871605937182,0.858290144898541,0.01340289824738686,1.6867326806664384,0.032936159765637726,1.3314844514243305,0.01336875422387718,1.215703192865476,0.02214809304205764,1.504687582142651,0.02235267157096612,0.28898438927717507,0.02247523277384188,0.9863927678670734,7.52439566452464e-05,-1.4901742764663177,0.04205668967541822
minjerk,lgnb,False,inf,0.0-0.5,256,0.9731091896537691,0.0011374209797402166,0.13896653373376466,0.0020222055360585417,27.83347237110138,0.3924885352739186,6.449297183426097,0.06025201150922547,0.7144607512746006,0.00776887845595501,0.4502409469569102,0.005777544053020219,60.98666647076607,0.8098959275944965,0.5927285137586296,0.009327265972918273,0.24103120871586725,0.0023128922842241446,26.699364759027958,0.26993996132303133,0.6377669621814718,0.004162620156313268,0.9196428272524558,0.004001710872912791,0.7525306573689221,0.0033339646156558653,0.9007498351934005,0.015460360424816123,4.467422103509307,0.0391680878699363,4.10765643697232,0.03908166997241811,6.449297174811363,0.060252009501033855,2.341640737839043,0.039644627003621064,0.8662401235196739,0.002094618515814069,0.2493803883748762,0.022936884707157323
gaussian,lgnb,False,inf,0.0-0.5,256,0.9370400859043002,0.0022735065956365065,0.21234176319558173,0.0033698263741446044,39.269330747425556,0.6246634744333814,6.578672178438865,0.055585984686260984,0.28422505175694823,0.009203062619940755,0.8283234662376344,0.005637676406026226,121.95052802562714,0.8427476014398143,0.28383260197006166,0.015902997500230318,0.31580923072760925,0.003937003383311914,35.304301872849464,0.3931811382087187,0.5432717958320097,0.004565726688230942,0.7996956401515055,0.005791707253783672,0.6461107070397896,0.004219885079733346,1.837331544385375,0.022964893159476175,4.467422103509307,0.0391680878699363,3.5697658117860556,0.036672083036813276,6.57867218926549,0.055585987933016,3.008906377479434,0.04401912803945311,0.8067608366254717,0.0030616173885249167,0.25737549848052677,0.03819617303290559
beta_asym,lgnb,False,inf,0.0-0.5,256,0.9927621923852712,0.0004789395498644768,0.0674788604665082,0.0012288210774152443,15.212516788393259,0.2577370895574638,5.091797118075192,0.055718388202310766,0.5324231896083802,0.009783382817352101,0.5495444088010117,0.006494970220416314,62.234731540083885,0.8575064835146853,0.7105910354293883,0.010018921313018759,0.18295591813512146,0.002836539702054677,18.210440773516893,0.2822024183224798,0.8366691567500566,0.00461194913046658,0.9515672571206418,0.002918508793637986,0.8897927103796374,0.0027887596235348653,1.4911931973812227,0.013486216604637877,4.467422103509307,0.0391680878699363,4.2489845510572195,0.036008591410922115,5.0917970929294825,0.05571838458092086,0.842812541872263,0.02987690043143912,0.9881718216929585,0.00020235179414747565,1.3927155304703065,0.01711394892510461
lgnb,lgnb,True,inf,0.0-0.5,256,0.9940264474134892,0.0003521977673651089,0.06026762099645566,0.0012556181993810156,13.64738991111517,0.294483757890941,4.675078350410331,0.04807455184492027,0.9111385336145759,0.005533747110697181,0.19658987084403634,0.005655715206770489,27.913852464407682,0.6983373094418206,0.9099665903486311,0.005358064403328069,0.07796294124273118,0.0020981145770847622,7.870997311547399,0.2241725256250973,0.9073261337280456,0.004245979050795161,0.9482050113113978,0.0030561600465793546,0.9268318807079334,0.0027090647487798707,0.29914908090123227,0.009630724542729776,4.467422103509307,0.0391680878699363,4.233281432650983,0.03475984730794747,4.675078319385648,0.04807455150596623,0.44179688673466444,0.023083667388259968,1.0,0.0,0.08781412343964058,0.011871756697565778
minjerk,lgnb,False,inf,0.5-1.0,256,0.9641841989941895,0.0014955916231022043,0.16885540907969698,0.0025650092536475635,46.512926176190376,0.5854595194945417,4.993125232576858,0.05331197086737796,0.8144431645050645,0.009421552239752768,0.3428033575764857,0.008663521725659862,34.00254786759615,0.8019142542105882,0.8602200255263597,0.0051301178506085515,0.14351506193634123,0.0021284264806232436,17.500123970210552,0.22846998937651597,0.42155992879662224,0.0032803567872480236,0.9636631730042305,0.0037868505736675696,0.5860520033820105,0.0034179125116899855,0.5438757165841179,0.01395836083275253,2.1792188240215182,0.020787587383603076,2.100468826945871,0.02223649126009034,4.9931251695379615,0.053311975186028586,2.892656335607171,0.03991570446303315,0.8681390697602183,0.0009015049726227748,0.22340491141934662,0.018718886611899258
gaussian,lgnb,False,inf,0.5-1.0,256,0.8990385625511408,0.0031082911993631237,0.2807861889596097,0.0037927879597718273,55.41581219434738,0.6735754883512101,5.1182815004722215,0.05678798633665028,0.6170874126255512,0.006649275541822782,0.6075201228959486,0.0041052335594440785,96.26529675722122,0.882479957128568,0.8113794499076903,0.010385323608785147,0.13714050088310614,0.0033549415712346635,18.138705912977457,0.43452060980651375,0.4071184444272221,0.00410301055276787,0.9525931879346692,0.004240308987449926,0.5697036924002599,0.0043079480745603195,1.3603078036160698,0.021474865692074675,2.1792188240215182,0.020787587383603076,2.0758594488725066,0.021801480557389962,5.118281410075724,0.05678798886988883,3.0424219579435885,0.04776896722945889,0.8043491560965776,0.0009767702588687312,-0.29890826048773883,0.034070455440596246
beta_asym,lgnb,False,inf,0.5-1.0,256,0.9964605991262943,0.0005023601950445169,0.04418939338938799,0.0009650182999304481,16.836900997906923,0.25400390195955214,2.5389845087192953,0.023789450096228917,0.3883117742370814,0.008465179501592694,0.6560062081553042,0.007133166721263364,79.24595530331135,1.503365191131904,0.9104293014388531,0.004329808059854199,0.0939494860067498,0.0017547710776345184,8.660998214036226,0.1703478741210721,0.8584448093538907,0.006242927571536868,0.9985030516388014,0.0007659201766110588,0.922377789140642,0.003679351300961585,1.448968043908708,0.01518202648117474,2.1792188240215182,0.020787587383603076,2.175937577150762,0.020798810682647224,2.538984466344118,0.02378944876114977,0.36304688919335604,0.017431842725898688,0.9875538141932338,5.996216686930661e-05,1.4432165523980571,0.01555750027326444
lgnb,lgnb,True,inf,0.5-1.0,256,0.9995441087521613,2.3654300921921514e-05,0.01924669145955704,0.00030164968594284617,6.109398474916816,0.13518044590693218,2.1942188359389547,0.02200063290902629,0.9984933680389076,0.000822689000853985,0.01870864572629216,0.0008709684269221659,2.9871562803164124,0.13903091940132814,0.9985976810567081,0.00040816151417108335,0.008515119530784432,0.0003287243622896376,0.9748502986039966,0.034506996046977524,0.9928405418136432,0.0017860466799482738,0.9992620055283025,0.0005408985789408987,0.9959802567074882,0.0009447056197059062,0.009949708974177535,0.002077565820413413,2.1792188240215182,0.020787587383603076,2.17757820058614,0.020763588073196053,2.19421882648021,0.022000630558616646,0.01664062589406967,0.004201092201483599,1.0,0.0,-0.0020879410727161433,0.002169223999657153
minjerk,lgnb,False,inf,1.0-1.5,256,0.9628451790194958,0.0011417976334035143,0.18323396373307332,0.0026850311084898894,49.9120904058218,0.48664634194145967,2.7700782581814565,0.03494992109582294,0.5743775523733348,0.02330964579601289,0.5337844112655148,0.015000918690947893,40.113067768514156,0.9482901905260466,0.9149308651685715,0.003984272632838385,0.11196845732047223,0.001922221038697634,14.576951399445534,0.2359243314174152,0.4825585884100845,0.003927473322542045,0.9998224431818181,0.0003480113636363634,0.6503075437562924,0.0035772373324705034,0.4886483444261398,0.013703641655626448,1.3314844514243305,0.01336875422387718,1.3312500761821866,0.013379675464383229,2.7700782758183777,0.03494991936023636,1.4388281996361911,0.026412327725264174,0.8671927824616432,0.0006446111867564566,0.4103234645025578,0.017041932533327277
gaussian,lgnb,False,inf,1.0-1.5,256,0.8923135246150196,0.004343087563041536,0.2922235412988812,0.005155642365342493,67.6222869604826,0.768372836061305,3.4453126561129466,0.04699863480190547,0.6758503147866577,0.00845886549774228,0.5312791483011097,0.004230635475892591,76.483169734478,0.8922061604808607,0.9061839987989515,0.008391911111950727,0.10042497124231886,0.0024897511670925313,14.618098799139261,0.38957245056638734,0.3885080342863675,0.005179893982880903,0.9967206898329074,0.0014253903503929526,0.5577209166998711,0.005305636272626593,1.2450739238762474,0.022739516445448114,1.3314844514243305,0.01336875422387718,1.3270313255488873,0.013343877309786001,3.445312703959644,0.04699863533054991,2.118281382601708,0.043129094224286915,0.8028865633532405,0.0009446739719611954,-0.24546057714418718,0.04094140597061277
beta_asym,lgnb,False,inf,1.0-1.5,256,0.9968609930947423,0.0004965367356918834,0.04347960215091007,0.0010248039806808433,21.312188237905502,0.23605616915939473,1.609453171840869,0.01535615140809535,0.3012701969128102,0.012529030447467174,0.7381167174316943,0.007897761081949823,100.57521732151508,2.115163807143107,0.9413162246346474,0.005045126831949471,0.0686790918407496,0.0018775532771220923,6.211191582493484,0.1637920152671631,0.829339679127826,0.008011043608232337,0.9998224431818181,0.0003480113636363634,0.9052293850160797,0.00482102432508767,1.416625284600331,0.019333906262959128,1.3314844514243305,0.01336875422387718,1.3312500761821866,0.013379675464383229,1.609453220386058,0.015356152006327825,0.2782031442038715,0.01422550974579625,0.9874416734091938,6.540444886064008e-05,1.4156345690206211,0.019465640834874627
lgnb,lgnb,True,inf,1.0-1.5,256,0.9997363041620702,1.0103816506178406e-05,0.01610408517444739,0.00027649814319280567,7.095537690445781,0.12056004924668143,1.3342969422228634,0.013438642562462001,0.9990623020567,0.0005402595455918588,0.01593667292763712,0.0008262915193494397,2.1721782321110368,0.08168784585357575,0.9994447485078126,0.00015431252854382227,0.0058590685430317535,0.00020508843918794732,0.6305763891432434,0.020586206101273295,0.9977780547124977,0.0011831855114307925,0.9998224431818181,0.0003480113636363634,0.9987731639607813,0.0006282001679033498,0.0022958991114561764,0.0012242680732189493,1.3314844514243305,0.01336875422387718,1.3312500761821866,0.013379675464383229,1.3342969501391053,0.013438644158250536,0.0030468739569187164,0.0016168581886366919,1.0,0.0,-0.0008388058574879228,0.0012520555163767903
minjerk,lgnb,False,20.0,0.0-0.5,256,0.9634203850291669,0.0017417826434215765,0.16099499104893766,0.0027258916860443704,31.391606599092484,0.4385546207325553,5.645625267061405,0.061469962929466715,0.6056191476527601,0.009804216205957226,0.5464373694267124,0.006652510802026594,75.57109694182873,0.8817429035816694,0.4534200697671622,0.013508428998453233,0.2731635887757875,0.0032833281305485454,29.842538259923458,0.35820739326203727,0.6448406181957957,0.005265950551755479,0.8133810467453595,0.005884840221623357,0.71828223065208,0.004408076685760824,1.3110995002925296,0.020630471084073235,4.467422103509307,0.0391680878699363,3.633047064766288,0.040002467776040135,5.645625300705433,0.06146996772939715,2.012578235939145,0.04249892477720615,0.8662401235196739,0.002094618515814069,0.2074980036280072,0.033398828321621866
gaussian,lgnb,False,20.0,0.0-0.5,256,0.950753407087177,0.0019329242062264603,0.18951662542531267,0.002884568204286681,36.608983516693115,0.513746451781636,5.817422133986838,0.0683047416205939,0.23812979320064187,0.010784150568579688,0.849684634944424,0.006600466163895418,119.03925597667694,0.8139478478422489,0.08196366555057466,0.0187926692639518,0.36068252625409514,0.004525635543440757,38.71315413713455,0.42270735767982,0.5146508092477513,0.005232973832246471,0.6689268143831237,0.006896949029377024,0.5804497979707169,0.004905684167171541,1.8634310346563574,0.025282138443454817,4.467422103509307,0.0391680878699363,2.98664078861475,0.03847718813829958,5.817422229796648,0.06830474385654196,2.8307814402505755,0.05164057410784187,0.8067608366254717,0.0030616173885249167,0.3616761758563455,0.044475993856288726
beta_asym,lgnb,False,20.0,0.0-0.5,256,0.9858890154864639,0.0009380138637967121,0.09708160991431214,0.0018434814094565398,21.939393144100904,0.35384750448797453,5.034609617432579,0.05563604457793812,0.6303381540346891,0.010086548820600744,0.49181724223308265,0.0070198632361201324,61.23913516104221,0.8866048221936578,0.5948629174381495,0.014159177190444653,0.2049116630514618,0.0035130195609613052,21.16908884420991,0.37975478661342216,0.7571639107144688,0.005046034362167018,0.851807828282181,0.005094421547079098,0.8006995242104573,0.0037272961467671537,1.5465985320824829,0.01967625142534327,4.467422103509307,0.0391680878699363,3.802031454630196,0.03547248725767579,5.034609627909958,0.05563604599285911,1.2325781732797623,0.03460804352240151,0.9881718216929585,0.00020235179414747565,1.2033338309041097,0.022941614535884107
lgnb,lgnb,True,20.0,0.0-0.5,256,0.9856362461578101,0.0008437803072814613,0.09792491473490372,0.0017061771411458892,22.237241256982088,0.3688646741492082,4.626562710036524,0.04864767405661245,0.7696078808512539,0.009066122860185715,0.3736977774533443,0.00731487207917076,52.833765149116516,0.8851255291167068,0.6862310364376754,0.012851677552706947,0.16730939605622552,0.003412937415959293,17.307192713022232,0.35880795535854526,0.7956659332915974,0.005427719763304213,0.8232629040525199,0.005941039132148148,0.8083249795690188,0.004601789946874815,1.0419262067703279,0.019502208296510202,4.467422103509307,0.0391680878699363,3.6745314225554466,0.03705994151684442,4.626562706194818,0.04864766987455977,0.9520312836393714,0.030355413223857326,1.0,0.0,0.3796406340052025,0.02508551989034029
minjerk,lgnb,False,20.0,0.5-1.0,256,0.9693728601559997,0.0016369747078490162,0.15013158944202587,0.002551863695732767,40.65994215756655,0.4929953829622776,3.5601564083481207,0.04166214671113637,0.8854613373987377,0.0064316644269279384,0.2461385971691925,0.005385166661338261,29.61680981889367,0.7758493780472989,0.7023123425897211,0.008737635288578564,0.2200709538301453,0.0016861939493696067,24.045114815235138,0.22026161217679888,0.5795695002808616,0.006473800516617729,0.9423524708949733,0.004664087620561722,0.7164815028774634,0.005557863341286521,0.9553847212953299,0.022390161289188817,2.1792188240215182,0.020787587383603076,2.0542969475500286,0.022969815151156998,3.5601563779637218,0.04166214579474903,1.5058594304136932,0.03571376496555059,0.8681390697602183,0.0009015049726227748,-0.6225018250310175,0.026486414144690853
gaussian,lgnb,False,20.0,0.5-1.0,256,0.9580181729979813,0.0017998684892240435,0.17971925489837304,0.002688590434229938,41.670995995402336,0.47414870410487464,4.067812675202731,0.049921127384715214,0.41152349626645446,0.009350877250244315,0.7536366141866893,0.005469640197849146,115.0712102651596,1.0937049584390754,0.5963715487159789,0.016338812537920595,0.21523515379521996,0.0041267232964690955,25.09341460466385,0.5024869661319056,0.4131144050212403,0.006794690071384425,0.7664892553101001,0.009278474590875002,0.5354440290812013,0.007350668867621045,2.1137642576588895,0.030949167779550278,2.1792188240215182,0.020787587383603076,1.671562563162297,0.027179367441769235,4.067812655121088,0.04992112749425201,2.3962500896304846,0.0478353827655513,0.8043491560965776,0.0009767702588687312,-0.44232188542714596,0.055695242030050995
beta_asym,lgnb,False,20.0,0.5-1.0,256,0.9959251515101641,0.0003412944768523543,0.05391607683850452,0.000886355319991912,21.990088149905205,0.35728683637980124,2.404921982815722,0.028586286794459244,0.7165254056453705,0.011655602596384504,0.32999653910519555,0.007264456176415612,29.565097719430923,0.7425676362065977,0.9324373304843903,0.004060809548193072,0.0739818123402074,0.0017930797085670361,6.923973985016346,0.17685778647582634,0.8988015037494744,0.006252755347076162,0.9887554400945268,0.002123730737296267,0.9408846141204914,0.0037666180649070227,1.4660291208069038,0.01881503898356991,2.1792188240215182,0.020787587383603076,2.154843833297491,0.021263052884533326,2.404921972658485,0.028586283175617677,0.2500781393609941,0.01703500310128402,0.9875538141932338,5.996216686930661e-05,1.4065837242665122,0.020534214582211083
lgnb,lgnb,True,20.0,0.5-1.0,256,0.997738583246246,0.00011419784852176977,0.04246677491028095,0.0006966890966708516,16.53089812770486,0.35836535300008904,2.315859471273143,0.026733845049320405,0.9935032855719328,0.002008165445335651,0.03878602836630307,0.0019085041194435717,7.436914489604533,0.39974583364959554,0.9867457074578851,0.0024031204649126664,0.025895282786223106,0.0009312628272385138,3.033865592908114,0.12168997272952412,0.9313857778712239,0.005214906973217687,0.9875428133977981,0.0024019742822850693,0.9581181723633933,0.0032038270861493605,0.33356975369830777,0.012761778015005307,2.1792188240215182,0.020787587383603076,2.1522657070308924,0.02147440673713647,2.315859460271895,0.026733842382498513,0.16359375324100256,0.013457505884155375,1.0,0.0,-0.025153827050021404,0.016034721953694774
minjerk,lgnb,False,20.0,1.0-1.5,256,0.9742604384664446,0.0015910997696485705,0.14533814904280007,0.002389323366613545,45.997311756014824,0.46692634102164476,2.4000001087551937,0.034085212595961624,0.9595801781397313,0.002782545531669369,0.15076444260193966,0.0039844346208862316,16.44595828279853,0.5784302593000621,0.7228738549165428,0.01248525350529888,0.2071671867161058,0.0018801360001987838,22.84934038668871,0.2075350338220771,0.5535318291002853,0.0066800395750012806,0.9900123851217512,0.0027393402552125584,0.7084618308499318,0.005536634148828715,0.7273490769473442,0.022820025753307466,1.3314844514243305,0.01336875422387718,1.318359449505806,0.013951784068659191,2.4000001293607056,0.0340852097433741,1.0816406798548996,0.028495470864775923,0.8671927824616432,0.0006446111867564566,-0.47959823392585577,0.024956532947535616
gaussian,lgnb,False,20.0,1.0-1.5,256,0.9663200557697564,0.0016028148506462708,0.1717799425823614,0.0026508541968550516,51.835282891988754,0.4354250157696973,2.5188282440649346,0.03258181359130509,0.5516973782796413,0.008241587862457203,0.6540163364261389,0.0050321980870023,101.42780162394047,1.282243972945084,0.7727367805782706,0.015129156302977537,0.15428201586473733,0.003755280858339736,18.108728744089603,0.43756599648366573,0.4738956507209712,0.006669809562917348,0.8908967981039713,0.007572632519633707,0.617014426446485,0.006626296707846525,2.0553786628488204,0.02940396005370927,1.3314844514243305,0.01336875422387718,1.1873438137117773,0.016802296011305725,2.5188282574526966,0.03258181055944389,1.331484446534887,0.02897035060976404,0.8028865633532405,0.0009446739719611954,-0.29008266812853356,0.06134828674043394
beta_asym,lgnb,False,20.0,1.0-1.5,256,0.9971792136784643,0.00019234781322365426,0.04583994708082173,0.0008489936453614249,25.26620587706566,0.3423817857240801,1.445625056658173,0.01880801337115444,0.6214100413490087,0.015359316228480146,0.4068069826462306,0.008958820667203986,35.96503373235464,1.0212792653349532,0.9302458090241998,0.005816873380259801,0.06927002058364451,0.0021540165282357754,6.07507991977036,0.20447271707066106,0.9206261607307621,0.007152112298144348,0.995397107297538,0.0016877364215122197,0.9555433809567406,0.004036834587483255,1.4270769306168745,0.024802729260154307,1.3314844514243305,0.01336875422387718,1.3253906988538802,0.013536569185393718,1.4456250709481537,0.0188080152635783,0.12023437209427357,0.011797736679217767,0.9874416734091938,6.540444886064008e-05,1.3879378653255996,0.02640574650293379
lgnb,lgnb,True,20.0,1.0-1.5,256,0.9986129950266331,0.0004507963023084449,0.031062469861353748,0.000862003584714082,16.883000664412975,0.42285612816836426,1.3961719344661105,0.01721207594759824,0.9969502880703658,0.0014164894734945619,0.024665293229190866,0.0015742882961722205,4.440688712056726,0.33609000414431983,0.9946658939588815,0.0012389354964035281,0.01596027479718032,0.000754195871507392,1.9127388936467469,0.11248989922269487,0.9521628632667126,0.005858081365502737,0.9955746641157199,0.0017826492666415308,0.9727105713394735,0.0032644137918210474,0.19594607002143136,0.012212443148086952,1.3314844514243305,0.01336875422387718,1.325625074096024,0.01355859024890896,1.3961719423532486,0.01721207710301184,0.07054686825722456,0.00917194950169367,1.0,0.0,-0.05029908581754074,0.013708797850277012
minjerk,lgnb,False,10.0,0.0-0.5,256,0.9271528138779104,0.0025447461329121076,0.24603861651849002,0.0031536346237008867,47.57885541021824,0.5814087297614018,5.781328399898484,0.06839482026267997,0.5009533767588437,0.01034586428606834,0.6431619944050908,0.006432203334477978,92.48035842180252,0.9206602327286129,0.22043370897881687,0.017781316940916465,0.3236011716653593,0.003941857360824121,35.71845680475235,0.43087066850897093,0.5722251753679584,0.005780740134642759,0.7383902712219503,0.006507461205404125,0.6432924648483341,0.004899748980374184,1.6014385967508393,0.023504849122560043,4.467422103509307,0.0391680878699363,3.2971876626834273,0.03895632775376695,5.781328419223428,0.0683948224012558,2.4841407565400004,0.05320418957234438,0.8662401235196739,0.002094618515814069,0.4560647989401516,0.03617032524881273
gaussian,lgnb,False,10.0,0.0-0.5,256,0.9132293227594346,0.0023515324409379736,0.272410539269913,0.0030626248632982084,53.096142530441284,0.62157353977105,6.794531571795233,0.09652940222150348,0.2857224305626005,0.009480850811946155,0.8066193228587508,0.005724357072496305,115.31278294324875,0.7947104684453435,0.03717071516439319,0.019902964540440014,0.3682423394639045,0.004726207828726237,40.1315585821867,0.47742669824425626,0.46260184070904264,0.005784407857525599,0.6991557949770268,0.00661463551037858,0.5548947622270322,0.004906994999171472,1.761440403765626,0.026368360086428497,4.467422103509307,0.0391680878699363,3.1232814295217395,0.039885508790726325,6.794531624764204,0.09652940652945259,3.671250198967755,0.08033741922599948,0.8067608366254717,0.0030616173885249167,0.3000718370166705,0.042150060062046746
beta_asym,lgnb,False,10.0,0.0-0.5,256,0.9548284856136888,0.0016448668787731092,0.1910651262733154,0.002568909085097153,40.355401277542114,0.5687549452190624,5.150625220849179,0.061745064585274165,0.5299406161066145,0.010564072613650291,0.5998166971839964,0.007055147155238743,82.73195298016071,0.9435424312672145,0.31182574410922825,0.017855586690040365,0.2836833168985322,0.003995748593302306,30.645708471536636,0.44606757172298045,0.6361055587663197,0.006000664323019767,0.73154316903889,0.006532606311322908,0.67908661046255,0.004975041335271849,1.7243289041246868,0.024136163960209518,4.467422103509307,0.0391680878699363,3.266015806235373,0.038052432065572094,5.1506252801045775,0.06174506105500085,1.8846094738692045,0.04521467658722958,0.9881718216929585,0.00020235179414747565,1.0726244280359305,0.03600390870859547
lgnb,lgnb,True,10.0,0.0-0.5,256,0.9543959309812635,0.0018169183272391898,0.19207400042796507,0.002620981857098765,41.78033933788538,0.5905442431252076,4.594687718781643,0.05131277861879735,0.61538515239954,0.01172899808885363,0.5387372684199363,0.008097495623143287,77.90473113954067,0.9759022146917973,0.35748564451932907,0.01734138496333669,0.2688738242140971,0.003966952694132772,29.013179063796997,0.42658930519901134,0.6725440940340773,0.0063004584022357734,0.6910095075110771,0.00704241499647085,0.6803367261873219,0.005576844971016426,1.6131541318610787,0.026769859553160247,4.467422103509307,0.0391680878699363,3.083906415849924,0.03781924865258035,4.594687740318477,0.0513127822548425,1.510781324468553,0.03744311358019677,1.0,0.0,0.7836439381928826,0.03844911644769185
minjerk,lgnb,False,10.0,0.5-1.0,256,0.9420290268026292,0.0025634983995538184,0.22239621094195172,0.0031497896280380236,52.45332044363022,0.5807693561969227,3.4959376582992263,0.053021463351687836,0.7826773705892265,0.00838161472826039,0.36603311699582264,0.00668152074323372,49.71099556237459,1.0598953648809923,0.656770259141922,0.012202546575852664,0.2239145720959641,0.0030527139853995426,24.823417462408543,0.4029804797514781,0.553422887771608,0.00829528199397723,0.8795027098831858,0.007864527634834024,0.6773956125974359,0.007586989996919064,1.5248257990466123,0.02925323384488465,2.1792188240215182,0.020787587383603076,1.9183594440110028,0.026802105313322274,3.4959376268088818,0.05302146496292672,1.5775781804695725,0.046805739258052675,0.8681390697602183,0.0009015049726227748,-0.7551222544731888,0.040913665471696344
gaussian,lgnb,False,10.0,0.5-1.0,256,0.9384070332162082,0.002042139337723186,0.23718006862327456,0.002828750131594651,55.01827032864094,0.626526993041465,3.8545314260409214,0.06478764938177163,0.33672207314521074,0.010241140166595263,0.729981345590204,0.00650583314199386,101.73058754205704,1.170972558914126,0.4589886802714318,0.020100516690051293,0.26710948103573173,0.004851883232877106,29.758212119340897,0.571466973482986,0.3998090741795814,0.008341822943288835,0.6978652259868718,0.010452563263861191,0.5059507538100192,0.00857274582823829,2.3694242033945265,0.04204795682519028,2.1792188240215182,0.020787587383603076,1.5222656861878932,0.02840215342461753,3.8545313803479075,0.06478764777878045,2.3322656862437725,0.06169528577387542,0.8043491560965776,0.0009767702588687312,-1.3167377301753633,0.06682474295405925
beta_asym,lgnb,False,10.0,0.5-1.0,256,0.9791929565835744,0.0011889190210985624,0.1305936584540177,0.0020604478949017703,39.412074752151966,0.6062612456537559,2.6878126205701847,0.039539291298153166,0.8581851867493242,0.008633875813219682,0.2462642879690975,0.006968528766544137,32.66730193793774,0.9063023098920715,0.8847284473013133,0.008622433858915198,0.09611777718237136,0.0027813336742530045,10.79155376367271,0.3531348649963299,0.7624990435854053,0.008600959897329724,0.9333780446701601,0.005099342992008986,0.8377122367043577,0.006215522496711302,1.5991730792080991,0.027641929088338256,2.1792188240215182,0.020787587383603076,2.0336719397455454,0.021881955630069137,2.687812594231218,0.03953929507741141,0.6541406544856727,0.030387062503216933,0.9875538141932338,5.996216686930661e-05,1.323333710701063,0.03202282780630646
