train_family,eval_family,matched,snr,overlap,n_trials,Reconstruction_R2,Reconstruction_R2_ci95,Reconstruction_MASE,Reconstruction_MASE_ci95,Reconstruction_SMAPE,Reconstruction_SMAPE_ci95,Number_of_submovements_per_second,Number_of_submovements_per_second_ci95,Amplitude_R2,Amplitude_R2_ci95,Amplitude_MAE_Scaled,Amplitude_MAE_Scaled_ci95,Amplitude_SMAPE,Amplitude_SMAPE_ci95,Duration_R2,Duration_R2_ci95,Duration_MAE_Scaled,Duration_MAE_Scaled_ci95,Duration_SMAPE,Duration_SMAPE_ci95,Onset_Precision,Onset_Precision_ci95,Onset_Recall,Onset_Recall_ci95,Onset_F1,Onset_F1_ci95,Onset_Distance,Onset_Distance_ci95,Submovement_Number_True,Submovement_Number_True_ci95,Submovement_Number_Correct,Submovement_Number_Correct_ci95,Submovement_Number_Predicted,Submovement_Number_Predicted_ci95,Submovement_Number_Incorrect,Submovement_Number_Incorrect_ci95,Oracle_R2,Oracle_R2_ci95,Onset_Bias,Onset_Bias_ci95
minjerk,beta_asym,False,10.0,1.0-1.5,256,0.9770243039820343,0.0009871263016123426,0.15340912542887963,0.0019431764038202821,54.57454913854599,0.5456256870878765,1.594921927753603,0.02429570058875908,0.6653944435529411,0.012633395981927798,0.44796725164633244,0.007758497326107077,54.5034314095974,1.2697796527813634,0.6605920689180493,0.016908293618826824,0.2187940101721324,0.003039989553468824,24.561055086553097,0.38994884015351566,0.7255098446478181,0.01418286423891723,0.8653143970623927,0.016113579829694417,0.7873538737086847,0.01435850364388751,2.3615377962640904,0.03900446077604158,1.3314844514243305,0.01336875422387718,1.1517188120633364,0.024373864814392524,1.5949219618923962,0.024295700584730007,0.4432031495962292,0.024789615685690713,0.8417833601124585,0.0008320624772202586,-2.1112384344716437,0.0496363728903358
gaussian,beta_asym,False,10.0,1.0-1.5,256,0.957192734349519,0.002140090778290962,0.2028904854087159,0.003061238656079974,60.60091233253479,0.6049209034941024,2.159765707910992,0.04156003540459856,0.30529493326321244,0.012852088246363183,0.7644004640169442,0.006184028469686941,111.38490951061249,1.2667590177639898,0.6556374377105385,0.023615249204117124,0.17457789788022637,0.00565276805524966,20.50158515200019,0.6835561248060249,0.34218736902698454,0.009198980031341663,0.5508850073649051,0.01446188382071753,0.41964985126878956,0.010518843000455524,2.5435502704270543,0.05793011420457742,1.3314844514243305,0.01336875422387718,0.7361719189211726,0.02217169551482888,2.1597657562233508,0.041560033823696114,1.423593835439533,0.03586855661854448,0.7464941013604403,0.0013179940594865924,-1.66351255861992,0.09367294480219035
beta_asym,beta_asym,True,10.0,1.0-1.5,256,0.9904508078470826,0.000292348038750377,0.09537993767298758,0.001485103727643426,33.0474069789052,0.6339061310170888,1.4866406827059109,0.02241830698734582,0.9885076412465423,0.0020798045988389734,0.07237172774330247,0.0027958111336319393,13.888853715732694,0.7049823743860217,0.9461940750479698,0.007235546826693476,0.05683847511681961,0.002255854056258054,6.795232247561216,0.3255986194769559,0.8679805802829144,0.009279991464561512,0.9626665674628971,0.005810660417615359,0.9109413106289502,0.006322793111530194,0.7375257782357296,0.025512505629024303,1.3314844514243305,0.01336875422387718,1.2815625700168312,0.014735534770569322,1.4866407020017505,0.022418307737921566,0.2050781319849193,0.016762332733269474,1.0,0.0,-0.0287934509903985,0.030211937796618474
lgnb,beta_asym,False,10.0,1.0-1.5,256,0.9890302980784327,0.00044808575440731676,0.10167424063547514,0.0017250025764090195,40.985289722681046,0.6219079926641224,1.5145313052926213,0.022675178485131595,0.8543982075061649,0.009224859850801575,0.25647216764627956,0.006888493822146195,29.85982333496213,0.9658890888285154,0.8856493951752782,0.009900978583323597,0.09330387858790345,0.003006391175797416,9.948839541524649,0.3654466721345638,0.8043582887930163,0.013908784090067596,0.9107518331350031,0.01462558044025968,0.8523465132419489,0.013458236685548547,1.5881712694000134,0.031081487895101696,1.3314844514243305,0.01336875422387718,1.2114844450261444,0.022329835430391874,1.5145313362590969,0.022675181134170008,0.3030468912329525,0.022876818969544712,0.9863927678670734,7.52439566452464e-05,-1.350151963517317,0.041331859635823774
minjerk,lgnb,False,inf,0.0-0.5,256,0.9782664915546775,0.0008972179341605648,0.12503827444743365,0.0017782038899415778,25.42243844270706,0.36878797532159774,6.105469025205821,0.05888818051443719,0.7291190831456333,0.00760952679615488,0.437544435611926,0.006076903008837006,58.50306394696236,0.8785893787298907,0.596769287250936,0.009903958148049228,0.23917704966152087,0.0024106866591329,26.493882901966572,0.2727688228317475,0.6734606364789135,0.004630117209716805,0.919012359412069,0.003906669496822756,0.7764779078701132,0.0033824721188077237,0.877078444314281,0.015295873668661458,4.467422103509307,0.0391680878699363,4.1039064303040504,0.03722072576032125,6.105469023808837,0.058888175489803976,2.0015625935047865,0.04060588887352485,0.8662401235196739,0.002094618515814069,0.26531078251776585,0.02184474026507702
gaussian,lgnb,False,inf,0.0-0.5,256,0.939029629342258,0.0020253125642483365,0.20644070714479312,0.0029748678878319355,37.20665639638901,0.5575681328506271,6.582890936988406,0.058767897562243196,0.2844657467212528,0.009496967173204954,0.8243344905786216,0.0056981351982683835,120.18936985731125,0.8412744711174902,0.25307476217858493,0.015281465504528545,0.3259630416287109,0.0037460115758059065,36.67369048297405,0.3811182901185288,0.5436892148641648,0.004331502207496834,0.8009929061024688,0.00621507368447258,0.646888632190739,0.004233510639780988,1.8792593166384692,0.02011923820760668,4.467422103509307,0.0391680878699363,3.575156436301768,0.037279733840525395,6.58289098367095,0.058767900023136435,3.007734547369182,0.04320887090699197,0.8067608366254717,0.0030616173885249167,0.2674773319388548,0.04291367785564773
beta_asym,lgnb,False,inf,0.0-0.5,256,0.99273861059919,0.0004498701468289315,0.06902865723532159,0.0011985207243481947,15.547690846025944,0.2540200207735501,5.132343993172981,0.055128574053020074,0.5204724501818419,0.009507230738033586,0.560239135636948,0.006671073002507242,65.36564236879349,0.9167888177064571,0.7036557043902576,0.00969922780892615,0.18465856154216453,0.002852445883585043,18.4449395686388,0.28347975165971223,0.8303597780077495,0.004649949712236139,0.9520518957256149,0.0029226105560478713,0.8864383538003122,0.0028985754955157847,1.4621810312748194,0.013693573372836167,4.467422103509307,0.0391680878699363,4.250859562307596,0.03545329275068564,5.13234400190413,0.05512857518603426,0.8814844395965338,0.030498624538116352,0.9881718216929585,0.00020235179414747565,1.3410591366920774,0.017283591038610924
lgnb,lgnb,True,inf,0.0-0.5,256,0.9937691835220903,0.00035113462647657246,0.0606143774202792,0.001186396848914116,13.387342140078545,0.2779139539919422,4.630781468586065,0.04720844044668414,0.907227570656687,0.005867253505271436,0.20051687851082534,0.005888287690848522,28.642186757177114,0.7203020222579004,0.9027570500038564,0.005777672003042143,0.08137697556230705,0.00221075714987043,8.294455387629569,0.23529169985629841,0.9109572979248244,0.004067629516952524,0.9431646883697493,0.003190633045165331,0.9263158504822935,0.002668108062740548,0.3145780016609583,0.010130957218142118,4.467422103509307,0.0391680878699363,4.210781430825591,0.034931601146292436,4.6307814652100205,0.047208440710194255,0.42000003438442945,0.021725754779970786,1.0,0.0,0.09366405065989335,0.010488082312686437
minjerk,lgnb,False,inf,0.5-1.0,256,0.9745901313144714,0.0012274265027527726,0.14351791999069974,0.0020657607778276936,39.94156837463379,0.509041341157052,4.697812702506781,0.050975183803317545,0.8722056355327368,0.006608565865358128,0.28271397133357823,0.006663286948808981,27.79041325300932,0.6739670110478336,0.8585714038927108,0.0048916654197433684,0.14748511364450678,0.0020764795699181582,18.07662967965007,0.21753120192524739,0.45193888425395956,0.003979459261933868,0.9712203125417234,0.003507314627206927,0.6161683742826399,0.00391626980923241,0.44703122592833044,0.014380877790931454,2.1792188240215182,0.020787587383603076,2.1171094574965537,0.022379887004611305,4.697812685742974,0.050975187706424195,2.580703230574727,0.03983163954189679,0.8681390697602183,0.0009015049726227748,0.051772712340836524,0.0179353532016874
gaussian,lgnb,False,inf,0.5-1.0,256,0.9190642135217786,0.002943654287021668,0.24984978936845437,0.0038537532531699465,51.06888701021671,0.625922179128429,5.194453366566449,0.06044968818225337,0.557672374881804,0.0064015164187107695,0.6456485765520483,0.0037645388436517184,100.84819677472115,0.860969321856046,0.752521944232285,0.011745451860685386,0.1657237816543784,0.0037261046360840275,21.32047798857093,0.44888555735027763,0.3983763196483189,0.004260484619368287,0.9453123631866907,0.004604012240232895,0.5596805353024821,0.004502813146064472,1.526303747767837,0.02107362226745982,2.1792188240215182,0.020787587383603076,2.0594532038085163,0.021312715061625465,5.194453325122595,0.06044968781221785,3.135000115260482,0.052305534987645674,0.8043491560965776,0.0009767702588687312,-0.12219312697135093,0.04007438607865339
beta_asym,lgnb,False,inf,0.5-1.0,256,0.997747759334743,0.00010114092046981485,0.03860156232258305,0.000557399872386319,16.38108291849494,0.2495875297999014,2.6020313779008575,0.02269619241865834,0.45644702576100826,0.00852133150177087,0.6112552839331329,0.007485118160580674,74.26837214827538,1.5016038523648794,0.8954276770818979,0.004422242292637287,0.10428284479712602,0.0018171205378771575,9.666452948004007,0.17392022657342596,0.8375481746415816,0.006770224225413035,0.9984039546865485,0.0007869812419973346,0.909924989276224,0.004027634221008988,1.3999965602584556,0.015483350779190563,2.1792188240215182,0.020787587383603076,2.1757032023742795,0.020776019363700257,2.6020313380286098,0.022696191126322846,0.42632813565433025,0.019321417739975522,0.9875538141932338,5.996216686930661e-05,1.3895102923613298,0.0160638402292274
lgnb,lgnb,True,inf,0.5-1.0,256,0.9996577405836433,3.5883180251849256e-05,0.015107658233318944,0.000293297265038815,5.04390543885529,0.13733796050833486,2.193515709514031,0.022146451811418593,0.9984204298816621,0.0011179781011048016,0.013817188193570473,0.0009046450146731573,2.4538719514384866,0.1534316845419797,0.9987671121489257,0.00039652710382065604,0.007094864495229558,0.00030645961221495806,0.8411086353007704,0.03462227031517281,0.9927680110503749,0.0017803743570532788,0.9988346392806238,0.0006762796219981983,0.9957285609569033,0.0009637771435278148,0.009713846383803047,0.002126864104426402,2.1792188240215182,0.020787587383603076,2.17664070148021,0.020765022836095756,2.193515698425472,0.022146449810837843,0.016874996945261955,0.004262204296758942,1.0,0.0,0.0015087349456783259,0.00219763349648028
minjerk,lgnb,False,inf,1.0-1.5,256,0.9785014309454709,0.0005657781724930451,0.14112292029312812,0.0013377001274945208,42.489437356591225,0.38463114779692875,2.5891407573362812,0.029092351883360144,0.7666906514205039,0.011501799162113868,0.39527170022483915,0.00998093633123819,31.14801149815321,0.7340005509323214,0.9078863633330911,0.004401126974020415,0.115303485566983,0.0019452954336870326,14.95306784287095,0.22575065910831632,0.515795303768293,0.0044109601070541245,0.9998224431818181,0.0003480113636363634,0.6797777731747277,0.0038293725325051335,0.337368223964552,0.01443411711155607,1.3314844514243305,0.01336875422387718,1.3312500761821866,0.013379675464383229,2.589140764437616,0.029092350963571503,1.2578906882554293,0.02230640167823152,0.8671927824616432,0.0006446111867564566,0.24023525224321146,0.016244243226403617
gaussian,lgnb,False,inf,1.0-1.5,256,0.9328196460846812,0.003248767343165273,0.2335083684301935,0.004420884429129056,66.12784074246883,0.7072420163600872,3.682500149589032,0.05725567777306166,0.6071467371657491,0.008209684758510081,0.5836667984258384,0.004364715492191579,84.50177988409996,0.9867803348701398,0.85757538350299,0.010574523106452535,0.1292047404567711,0.002757694665447676,17.1865466684103,0.3442857215037889,0.3620677420359649,0.0052262314069351536,0.990052934065958,0.0026376077065602484,0.5286756980459588,0.005465224178366242,1.6007921138586882,0.027449451364248176,1.3314844514243305,0.01336875422387718,1.3183594499714673,0.013875652924832541,3.6825002264231443,0.05725568018526933,2.3641407708637416,0.051918432645871204,0.8028865633532405,0.0009446739719611954,-0.215279274537137,0.04879720003261659
beta_asym,lgnb,False,inf,1.0-1.5,256,0.9980607780162245,8.11997603538609e-05,0.03724443972896552,0.0005401762988211831,20.44353649020195,0.1685894214896316,1.6237500456918497,0.014950080023850286,0.40055382158607244,0.012854519100724054,0.6678706856910139,0.008720001192180726,89.1737678796053,2.094767354393109,0.9270769103895873,0.0056450326199362225,0.07988276172545739,0.0019290484594702722,7.329219406470656,0.16303158172848828,0.8218909486183288,0.007929037588495795,0.9998224431818181,0.0003480113636363634,0.9007595390938512,0.004832193749361499,1.3645173215546444,0.02001881121029447,1.3314844514243305,0.01336875422387718,1.3312500761821866,0.013379675464383229,1.623750098515302,0.0149500802289628,0.29250002233311534,0.014216460812658075,0.9874416734091938,6.540444886064008e-05,1.362028722571391,0.020200666379173827
lgnb,lgnb,True,inf,1.0-1.5,256,0.9998215911909938,6.352755103871933e-06,0.012091897686332231,0.00020786868295592052,5.844045038335025,0.10623179650908512,1.33476569186314,0.013540968276087683,0.9992237298283726,0.000530178120211419,0.0104265707104787,0.0008027714462740416,1.5601218650117517,0.07857183223373393,0.9995572331827134,0.00018592684052844553,0.004703871859419451,0.00019602634435691928,0.5293882910627872,0.018033723121558258,0.9974829391057313,0.0012420309681181658,0.9998224431818181,0.0003480113636363634,0.9986228391732872,0.0006566391920435354,0.0011084924850210177,0.0008824275121379082,1.3314844514243305,0.01336875422387718,1.3312500761821866,0.013379675464383229,1.3347656992264092,0.013540969773462197,0.0035156230442225933,0.0017296218994509469,1.0,0.0,5.267273864420602e-05,0.0008928313618638094
minjerk,lgnb,False,20.0,0.0-0.5,256,0.9749346261378378,0.0010222289269291708,0.13622290297644213,0.002003129705810885,28.52236544340849,0.38226178840797614,5.2989846136188135,0.061734118113150556,0.6592786377295852,0.009983549453922515,0.5030425135046244,0.006989344267983447,69.08323553204536,0.8846102949197311,0.4784171413630247,0.013347793628954465,0.2657606495777145,0.003199581562610338,29.061725571751595,0.35365183208076634,0.6879768470149213,0.00512122793991295,0.8144110109504259,0.0060287012487095564,0.7447186211981689,0.004226871207875175,1.275150987789599,0.019481650142958825,4.467422103509307,0.0391680878699363,3.6372658200562,0.040052500676787985,5.298984644934535,0.06173411951921627,1.661718824878335,0.03914294333421765,0.8662401235196739,0.002094618515814069,0.2719973561226219,0.03242525973172084
gaussian,lgnb,False,20.0,0.0-0.5,256,0.9479643783997744,0.002231003721631023,0.19017852359684184,0.003171081664685836,36.185740277171135,0.5615346813376968,5.852344008162618,0.068303317564762,0.23537039407528937,0.011088395151806877,0.8472151353489608,0.006686660231130697,118.07306554913521,0.8234445587649951,0.11387586849741638,0.018232811683946953,0.3539587882696651,0.004407696373186176,38.28208900243044,0.41509326658108553,0.5151011170653569,0.005522616411418444,0.6732630017302411,0.006946885165797918,0.5822662536547372,0.0050626287019494565,1.8772511776877183,0.02774103172407841,4.467422103509307,0.0391680878699363,3.006797034293413,0.03960428154974083,5.852344060316682,0.06830332114745419,2.8455470260232687,0.052706176952737605,0.8067608366254717,0.0030616173885249167,0.27982800497752275,0.04100085478826511
beta_asym,lgnb,False,20.0,0.0-0.5,256,0.9891122069675475,0.0006147513076925683,0.08960946049774066,0.001246934939982669,20.969890665262938,0.317441837764005,4.836093969061039,0.04947335940931783,0.6317240637727082,0.009852351048844512,0.4896777558606118,0.006957337657142412,61.727756544947624,0.8634322483004757,0.5907813471276313,0.01400454488857351,0.2062333511421457,0.003553328280774212,21.372988563030958,0.38591257556115915,0.7793398855355883,0.004751875803212078,0.8428792666131306,0.005156600261698429,0.8089707118766954,0.003692560826327826,1.5515043179840478,0.02011801101964256,4.467422103509307,0.0391680878699363,3.7624220745638013,0.03567361233858377,4.836094003170729,0.04947336135070599,1.0736719286069274,0.02934284918893451,0.9881718216929585,0.00020235179414747565,1.2173264652680118,0.02383665954707214
lgnb,lgnb,True,20.0,0.0-0.5,256,0.9875945332460105,0.0006463805250057582,0.09332737149088643,0.001515679777348026,21.855218585580587,0.3615942234404868,4.603359593893401,0.04789802698543555,0.7760238947812468,0.009080773107566893,0.3686922289780341,0.007494121731145027,52.10718730837107,0.9149090461305717,0.6865770425647497,0.012729896193711066,0.16776647765072994,0.0034414338233784638,17.460510469973087,0.35999940114477014,0.8014435921179093,0.005313622199291141,0.8250699607613033,0.005623497840887646,0.8121871574234192,0.004344365467061604,1.05339760080328,0.01972261954447664,4.467422103509307,0.0391680878699363,3.6822658088058233,0.035651983175698836,4.603359601460397,0.04789802870570087,0.9210937926545739,0.029437304234800617,1.0,0.0,0.3676200100765549,0.025191760931274728
minjerk,lgnb,False,20.0,0.5-1.0,256,0.9780983424279839,0.0009190273865576988,0.13243561776471324,0.0016539606369971275,39.43936578184366,0.45990336104181345,3.2446876441827044,0.03838382794919096,0.9345514036249369,0.0046104749297571305,0.17849395552184433,0.003963461459794439,22.035414468497038,0.6112283791401526,0.7644363041035831,0.006693053932668235,0.20029565191362053,0.0013919888520254507,22.35089125484228,0.17948797307543105,0.645913331843968,0.006466781430379999,0.9577601697640654,0.004637997947151251,0.7703933796764859,0.005305727465883125,0.8329490699041422,0.019450775385718256,2.1792188240215182,0.020787587383603076,2.087812576908618,0.023176280946558263,3.2446876242756844,0.03838382846558137,1.1568750473670661,0.030384243099916858,0.8681390697602183,0.0009015049726227748,-0.6008459416808488,0.022442187014193433
gaussian,lgnb,False,20.0,0.5-1.0,256,0.9557178362738341,0.0022015065017733444,0.1788951907074079,0.002931398744352886,41.067730128765106,0.4507823827097752,4.137656438397244,0.049121507696467365,0.39955743052996695,0.009005957312243726,0.7537825528997928,0.005243414729915993,114.02339115738869,1.1116495662920047,0.601102905580774,0.01687457539583004,0.21549419406801462,0.00419610300647419,25.281297754496336,0.48189553645552824,0.4126700915062534,0.006369946448378975,0.779443764127433,0.008928192856074284,0.5382730554777729,0.006889966014476339,2.120630768769768,0.0300189726884645,2.1792188240215182,0.020787587383603076,1.6999219469726086,0.02668315245909011,4.1376564195379615,0.04912150632047482,2.437734464649111,0.046054511890298445,0.8043491560965776,0.0009767702588687312,-0.6920391860294396,0.059183615434938705
beta_asym,lgnb,False,20.0,0.5-1.0,256,0.9960546437650919,0.00027629810522689633,0.054137538332724944,0.0008294699991629296,21.729389239102602,0.35568065666952664,2.3625001074105967,0.026909357531306192,0.7440350842662156,0.011408370586376301,0.3122928448719904,0.007479237275835396,28.0083841457963,0.7326271157665913,0.9138209063094109,0.0050024824322623335,0.08337191271129996,0.0019917492022160695,7.7282831240445375,0.1953107736126307,0.9137213222838977,0.005834177726704198,0.9880853166247383,0.002168882910386322,0.9487888539163909,0.003486284499797746,1.4253741142495415,0.019288780504619574,2.1792188240215182,0.020787587383603076,2.1532032061368227,0.021020582449484168,2.362500104121864,0.026909354690714583,0.20929689798504114,0.01548580209487447,0.9875538141932338,5.996216686930661e-05,1.371111301819162,0.020261692214998753
lgnb,lgnb,True,20.0,0.5-1.0,256,0.9975066154729575,0.00040227841417413303,0.04310380233073374,0.0007765931579979165,16.76110875606537,0.36265836876274293,2.3050782273639925,0.027308996665095432,0.9939024755731225,0.0019548259131289287,0.03762937003193656,0.0017926691258363316,7.354769873432815,0.39673674798594916,0.9866656106896698,0.00242908651831031,0.02579515387697029,0.0009183233927049601,3.0118170231580734,0.12285558480176567,0.9341612197827511,0.005238835432449512,0.9856761183367843,0.0025152875192616894,0.95868323766682,0.0032059643957340895,0.33329680210466384,0.012497331941495918,2.1792188240215182,0.020787587383603076,2.1480469591915607,0.02127665127985463,2.3050782093778253,0.02730899421279815,0.15703125018626451,0.013533054637092824,1.0,0.0,-0.016152055295545493,0.015377854348830133
minjerk,lgnb,False,20.0,1.0-1.5,256,0.9796767882071435,0.0007745083691010801,0.1355631536571309,0.0013258991265712268,45.8485659211874,0.3825857553708903,2.092968822835246,0.027968979359582886,0.9737741316203028,0.0021545102777473643,0.12216094289033208,0.003277088471973789,13.679838668555021,0.5010713845029401,0.8005816719960421,0.008982869554393702,0.17956161487381905,0.0017310694160854517,20.380374930799007,0.19237504918475426,0.6338233138777414,0.007033873062035574,0.9901264417244734,0.00324717620614528,0.771430348376769,0.005490398480618829,0.7077595308003064,0.01759608151525928,1.3314844514243305,0.01336875422387718,1.318359448108822,0.013966960913988325,2.092968854587525,0.027968977436894773,0.774609406478703,0.022628180565028536,0.8671927824616432,0.0006446111867564566,-0.593165673848981,0.02093233786310418
gaussian,lgnb,False,20.0,1.0-1.5,256,0.9653338792268187,0.001955842077095578,0.16791632477543317,0.002947155130310133,51.78409495949745,0.487173395416658,2.6008594974700827,0.03275417278634251,0.5058739904779941,0.00984348219342752,0.6761802765540779,0.005087538695029906,102.92015278339386,1.2353501240553193,0.7762144764419645,0.014857603134474429,0.1524253405223135,0.003785236995793629,18.239725898951292,0.4215842977653316,0.45920720068356013,0.006710713403490592,0.8916179073504489,0.008233140643603637,0.6045249033885279,0.00687262204880328,2.0301667130871293,0.031686036778965726,1.3314844514243305,0.01336875422387718,1.1887500672601163,0.017701142191348388,2.600859514437616,0.03275416934020435,1.4121094490401447,0.029145553837227226,0.8028865633532405,0.0009446739719611954,-0.475008993540197,0.0605923372898891
beta_asym,lgnb,False,20.0,1.0-1.5,256,0.9974315597210079,0.00022837363393204916,0.044991528906393796,0.0007586561744267079,24.600503496825695,0.3072121552890582,1.4139844321471173,0.017795863094346633,0.6648513593245298,0.01426602209790685,0.3802124743233435,0.00896521659847223,33.57364812120795,1.0074714994671863,0.9010772898327559,0.007645366230833409,0.08465401838475373,0.0025085739538996143,7.428721159696579,0.23439761888209415,0.9395634473083131,0.006044254702675212,0.9946474229541038,0.0019312985228738429,0.9655881647051713,0.003419151310251017,1.3761079746598122,0.02553946026118056,1.3314844514243305,0.01336875422387718,1.3244531988166273,0.013666286441775406,1.413984444923699,0.01779586459826394,0.08953124610707164,0.009742013567605816,0.9874416734091938,6.540444886064008e-05,1.334899880674437,0.027866229770824664
lgnb,lgnb,True,20.0,1.0-1.5,256,0.9989058240316808,7.31961825984313e-05,0.030710831750184298,0.0005853686283647162,16.523254204541445,0.3891004693044656,1.3757813100528438,0.016966195202281716,0.9972331440076232,0.0013428736117755103,0.023403924315061886,0.0015004761771456943,4.356488257646561,0.34251136991840475,0.9945045551285148,0.0013868707937755474,0.01613464773436135,0.0007633699896453495,1.917050204006955,0.11239921395668574,0.9648893778732669,0.00510538988872782,0.9944403603990006,0.0019070641883458975,0.9789234769556323,0.002889016102635904,0.1919588759118731,0.012219444568818199,1.3314844514243305,0.01336875422387718,1.324218824505806,0.013706103099599685,1.3757813167758286,0.016966196160904702,0.05156249227002263,0.007823826314698816,1.0,0.0,-0.019546748203671766,0.013576907597031129
minjerk,lgnb,False,10.0,0.0-0.5,256,0.9451524843461812,0.0019514295149643385,0.2145424674381502,0.0026008378559429345,44.777135744690895,0.5715502597879805,5.316093993606046,0.06176497673286278,0.5570201224181801,0.01208204587225204,0.5996857624268159,0.00745577654792925,85.9935707449913,0.9217220378856659,0.22755828849039972,0.017491367060888087,0.32307281059911475,0.0037517265682296664,35.75532763451338,0.4219471147362959,0.6074314622546391,0.005310635317547961,0.7213699404537997,0.006247914538603298,0.6583006183578818,0.00454778632895099,1.605667130015412,0.022946952245102913,4.467422103509307,0.0391680878699363,3.2212501717731357,0.037644181906561935,5.316094031557441,0.061764978952597936,2.094843859784305,0.04337858045229419,0.8662401235196739,0.002094618515814069,0.5304819885202459,0.03788850011357137
gaussian,lgnb,False,10.0,0.0-0.5,256,0.9150412990711629,0.0024162424132171947,0.26563020405592397,0.002878539486403372,51.51168179512024,0.6233617442517241,6.443437786074355,0.09032527809541442,0.2943105143494904,0.009702803170056062,0.8016882999800146,0.006050317650576936,114.1232143342495,0.8687499281951628,0.05826733005233109,0.019439095589692736,0.3637228674488142,0.004519762432475621,39.75577895343304,0.4575426796792778,0.47810496279597037,0.005695460628642392,0.685920960497423,0.006752414580971682,0.5617387385400828,0.0049458212177415405,1.768785485209905,0.02425652972603297,4.467422103509307,0.0391680878699363,3.0644532907754183,0.04052926296627722,6.443437872454524,0.09032528630649439,3.378984587267041,0.07232231391677431,0.8067608366254717,0.0030616173885249167,0.28215860739379695,0.03933124683623505
beta_asym,lgnb,False,10.0,0.0-0.5,256,0.9652439958881587,0.001109373876168379,0.17186262784525752,0.002030227817021343,38.261250898242,0.551454381360549,4.825312733009923,0.05366583608033127,0.5362822047900409,0.011025281628649346,0.5928994331043214,0.007564027774310812,81.60631032288074,0.9675679127360777,0.3047753863502294,0.017755840259713957,0.2848027847940102,0.004056193349691966,30.765911370515823,0.44729378620024135,0.6640127234296221,0.006034057948802818,0.7158516805756497,0.00613714296006456,0.6877250695481442,0.004948754842047245,1.7688088223722767,0.023624563790383742,4.467422103509307,0.0391680878699363,3.1950001772493124,0.03515608360288115,4.82531276345253,0.05366583467381361,1.6303125862032175,0.04058893103562444,0.9881718216929585,0.00020235179414747565,1.1450197780335798,0.03471019684747151
lgnb,lgnb,True,10.0,0.0-0.5,256,0.9600801935885102,0.0012839275067145055,0.18388710526051,0.002326581564239866,41.34852109104395,0.6179255432400843,4.770937724097166,0.055328672932649946,0.6176540241576731,0.011314699166080845,0.5387597195804119,0.007738191230890983,78.26784718036652,0.939894185428305,0.3522260880563408,0.017414678381239362,0.2703322800225578,0.003940313159724134,29.251347556710243,0.4269487357209903,0.6666972565604915,0.005996637157755235,0.7108816218281276,0.006729006885286417,0.6867205267383547,0.0051514179513046645,1.612377307642538,0.02475674210421755,4.467422103509307,0.0391680878699363,3.1725001810118556,0.03695981679362471,4.770937772467732,0.05532867649727451,1.5984375914558768,0.03943064575643881,1.0,0.0,0.7674375568707482,0.03811279752892479
minjerk,lgnb,False,10.0,0.5-1.0,256,0.9618719965219498,0.0015423976740003152,0.1838226337567903,0.0022314489126830177,50.98177494108677,0.5987130244550128,3.0246095106122084,0.04503627652749742,0.9014683440327644,0.005675005150260064,0.2419826979166828,0.00527402244003047,36.181243509054184,0.8797048787624586,0.6951756784692407,0.01082087286435839,0.21516179165337235,0.002641800254972153,24.024154655635357,0.35561078896102466,0.6607047612465579,0.00858069596807753,0.9098210085279091,0.007205365460128417,0.7636454909565642,0.007134970161215914,1.3275614266410853,0.025544469322480143,2.1792188240215182,0.020787587383603076,1.9837500667199492,0.025721912415274828,3.0246094735339284,0.04503627867742265,1.0408594068139791,0.03674152374431198,0.8681390697602183,0.0009015049726227748,-0.5989877770741829,0.036889839273810045
gaussian,lgnb,False,10.0,0.5-1.0,256,0.9360716773662716,0.0026435091712055936,0.23434654850279912,0.003221237470918264,53.65960764884949,0.6595735595622929,3.617578294069972,0.061870646991307884,0.3652350017800927,0.010188098418527297,0.7112785244826227,0.0064716885302007554,98.74947383999825,1.125834631480804,0.46352671296335757,0.020387017882296375,0.26557731319917366,0.004841333139618562,29.632601983845234,0.5545374823367666,0.42861613547296706,0.008116284556285843,0.7040499109791194,0.010730677242451102,0.5303468214335798,0.008254138440875984,2.459164338087769,0.04038375122604712,2.1792188240215182,0.020787587383603076,1.536093808710575,0.029049723895967976,3.6175782633945346,0.06187064612850191,2.0814844528213143,0.05520348234254174,0.8043491560965776,0.0009767702588687312,-1.486897751667589,0.06914600582967936
beta_asym,lgnb,False,10.0,0.5-1.0,256,0.9824592175427824,0.0004958418412158175,0.12512701345258392,0.00164205153676529,38.865756288170815,0.6034519243305178,2.5713282474316657,0.03576443112008033,0.8877491722814739,0.008060515843269715,0.21635485222213902,0.0063853198039479685,28.789293952286243,0.8554680213667906,0.8699683113954961,0.00913799559607057,0.10302092805795837,0.002952662161322535,11.362014399841428,0.3606865582786227,0.7935233520451125,0.007722130666463488,0.9310651708103173,0.005075506801108006,0.8555436422858795,0.005617642461949892,1.6058926283996768,0.028234923311503422,2.1792188240215182,0.020787587383603076,2.0285156914032996,0.02164574974946076,2.571328207384795,0.03576443279506344,0.5428125159814954,0.025383806169352242,0.9875538141932338,5.996216686930661e-05,1.3170111203422612,0.03253314963514131
