train_family,eval_family,matched,snr,overlap,n_trials,Reconstruction_R2,Reconstruction_R2_ci95,Reconstruction_MASE,Reconstruction_MASE_ci95,Reconstruction_SMAPE,Reconstruction_SMAPE_ci95,Number_of_submovements_per_second,Number_of_submovements_per_second_ci95,Amplitude_R2,Amplitude_R2_ci95,Amplitude_MAE_Scaled,Amplitude_MAE_Scaled_ci95,Amplitude_SMAPE,Amplitude_SMAPE_ci95,Duration_R2,Duration_R2_ci95,Duration_MAE_Scaled,Duration_MAE_Scaled_ci95,Duration_SMAPE,Duration_SMAPE_ci95,Onset_Precision,Onset_Precision_ci95,Onset_Recall,Onset_Recall_ci95,Onset_F1,Onset_F1_ci95,Onset_Distance,Onset_Distance_ci95,Submovement_Number_True,Submovement_Number_True_ci95,Submovement_Number_Correct,Submovement_Number_Correct_ci95,Submovement_Number_Predicted,Submovement_Number_Predicted_ci95,Submovement_Number_Incorrect,Submovement_Number_Incorrect_ci95,Oracle_R2,Oracle_R2_ci95,Onset_Bias,Onset_Bias_ci95
minjerk,beta_asym,False,10.0,1.0-1.5,256,0.9746380557771772,0.0018598549987344712,0.15787231727153994,0.002119110880560767,56.0057629942894,0.5784491719948404,1.656562556308927,0.027389012515123847,0.704423860181123,0.011833508487103203,0.42039362143259495,0.007478152504893732,50.58290705084801,1.1804096606608054,0.6384566866327077,0.017741334922649944,0.22237509494880214,0.003155069761071632,24.76208619773388,0.3934163519449167,0.7120962927483399,0.012712830045874816,0.8797184251421211,0.013916004856410417,0.7850279753557439,0.012431219523841418,2.2555014862237033,0.03654000439286813,1.3314844514243305,0.01336875422387718,1.1714063140098006,0.02216910038164781,1.656562589108944,0.027389013513309402,0.48515627533197403,0.024795574772338125,0.8417833601124585,0.0008320624772202586,-2.0104852790313825,0.0480035716191707
gaussian,beta_asym,False,10.0,1.0-1.5,256,0.944788531633094,0.0033904963501438074,0.22114530898397788,0.003917885557797869,61.6142984777689,0.6410109336901153,1.9314844366454054,0.034791486563864396,0.36542671057395637,0.011732717940288856,0.7402135946322232,0.006009424003936627,108.36246919631958,1.1735129891169096,0.6250877073034644,0.024934064135151167,0.1883333706355188,0.006130045522114177,22.420034173876047,0.7182387863152028,0.3784984274917388,0.009812196768522758,0.5454834820181192,0.01394502984606794,0.44481459559732733,0.010838575680706522,2.572139026657064,0.057600435600095756,1.3314844514243305,0.01336875422387718,0.7291406657313928,0.021307587511816183,1.931484489236027,0.03479148569289419,1.2023438254836947,0.030194906464078828,0.7464941013604403,0.0013179940594865924,-1.5554592393699942,0.08906786207683329
beta_asym,beta_asym,True,10.0,1.0-1.5,256,0.9894901823718101,0.00035742296890341,0.10044754343107343,0.0015646160054596325,33.58449174463749,0.6156812962599563,1.517812551901443,0.020928274451774087,0.9872018401511014,0.002149027195426539,0.07795375799469184,0.0028953056427649384,14.258730571717024,0.7059024135542642,0.9455171087756753,0.007651436080230916,0.05777482732082717,0.0022687850637510107,6.781949337571859,0.31899153604216846,0.8487568464834561,0.008724966839191352,0.9623765728266855,0.005306675976703269,0.9002249699270046,0.005891621814462083,0.7427478978709338,0.024802373155842362,1.3314844514243305,0.01336875422387718,1.2813281952403486,0.014559914113217462,1.5178125835955143,0.020928275803949407,0.23648438835516572,0.015945195530521237,1.0,0.0,0.13635846976778498,0.02950422362165699
lgnb,beta_asym,False,10.0,1.0-1.5,256,0.9887958960607648,0.00048458510172805593,0.10331779698026367,0.0016846088087928144,41.394143640995026,0.6572825111825754,1.5274219332786743,0.022593481488952374,0.8313816871959716,0.010177997598775938,0.27752045390661806,0.007359100535724007,32.294829200953245,1.0648341981430398,0.859852665103972,0.012043058438150706,0.10433908259437885,0.0033422407007377667,10.98197277635336,0.394718541235062,0.8109291817946291,0.012309174927879798,0.9257825124585797,0.012346301085002873,0.8625868677572037,0.011383239201206414,1.5554788916747162,0.03041378999737044,1.3314844514243305,0.01336875422387718,1.231875066878274,0.020135380647508354,1.5274219624698162,0.022593483033601744,0.2955468955915421,0.02054079452891962,0.9863927678670734,7.52439566452464e-05,-1.3016300443982831,0.03841596287619027
minjerk,lgnb,False,inf,0.0-0.5,256,0.9763554984237999,0.0009267589953113617,0.1290818336128723,0.0018230737902258072,26.314441174268723,0.35897208491044913,5.952656524605118,0.05655692026184481,0.7362648623529822,0.008083892610711517,0.4292783272685483,0.006370675032188258,57.22150407731533,0.8751692059617209,0.5879215816967189,0.009856742965653982,0.24313488259213045,0.0023552892737353395,26.91926172375679,0.26648239575697374,0.6869616353903565,0.004380289067903653,0.9142226043282544,0.003815350866202846,0.7837998841849282,0.003339526579721596,0.9072825726047679,0.015869609818384416,4.467422103509307,0.0391680878699363,4.0821095602586865,0.036249918642358776,5.952656516805291,0.05655691584510066,1.8705469565466046,0.03733362587659121,0.8662401235196739,0.002094618515814069,0.27947044477753646,0.022173447215219442
gaussian,lgnb,False,inf,0.0-0.5,256,0.9389232199173421,0.0025616946353335624,0.2072641879785806,0.003403500455977299,37.96738459169865,0.5845012239261681,6.105937786633149,0.05748819953828302,0.2857914117630571,0.010555869504839182,0.8312658776994795,0.006358056077979723,117.56977730989456,0.8067363705748143,0.19908679649233818,0.01624039631483454,0.33737080363789573,0.0039630019377385394,37.755968645215034,0.39145999922669333,0.5581787103140562,0.004450829420940118,0.7628992576904186,0.006649573377906591,0.6437942628697859,0.004480845336922181,1.8514531138570547,0.022143573286366375,4.467422103509307,0.0391680878699363,3.405703308992088,0.0385106380775866,6.1059378162026405,0.0574881977948633,2.7002345072105527,0.03992203771033987,0.8067608366254717,0.0030616173885249167,0.3383219935723413,0.04111586924257614
beta_asym,lgnb,False,inf,0.0-0.5,256,0.9922096801456064,0.0003373128542011513,0.07271432320703752,0.001226685636998824,16.200838040560484,0.2813121903293907,4.878984600654803,0.05017074505072894,0.5119316959753633,0.010040171259019758,0.5594890464562923,0.006634320439469376,63.660029366612434,0.8601490639768753,0.7206003440078348,0.009316627404933995,0.17920740024419501,0.0028606288456675026,18.184298910200596,0.2908904966913668,0.8647608455771075,0.004423352172057562,0.9430307150492325,0.0031856310165757325,0.901622219326675,0.002768895591184333,1.5042077977040975,0.013994691480537436,4.467422103509307,0.0391680878699363,4.210078305564821,0.034731014190351045,4.878984573297203,0.050170740760194066,0.6689062677323818,0.026054807023785417,0.9881718216929585,0.00020235179414747565,1.3899126040279233,0.017356985667828888
lgnb,lgnb,True,inf,0.0-0.5,256,0.9922713791020215,0.000429404565421227,0.06809077379875816,0.0013050104931882317,14.693106323480606,0.29609619885102756,4.565390836796723,0.04387589108935909,0.9067908141296357,0.005707218405286178,0.20296758349286392,0.0057795406153263755,28.776642356067896,0.7134992748164045,0.9003787215333432,0.005833170376776819,0.08301930977904703,0.002155986333775764,8.532201690599322,0.23182024041256313,0.9185217577096736,0.00392485963003048,0.9379960604652386,0.003317710789372855,0.927770128502902,0.0028152154519229186,0.3368131611787544,0.01036465167438773,4.467422103509307,0.0391680878699363,4.186875185929239,0.03341909098334087,4.565390847623348,0.04387588455549675,0.37851566169410944,0.020411623173934766,1.0,0.0,0.06303022890695309,0.011892588160118591
minjerk,lgnb,False,inf,0.5-1.0,256,0.9744513058103621,0.0010662010398643969,0.14323536123265512,0.001918349541289307,39.161025546491146,0.4797181694626185,4.519218954665121,0.04852295826145982,0.8761215836275369,0.006368708648337155,0.27670259558362886,0.00665700736296143,27.17334908246994,0.6394829793959964,0.8511279029771686,0.0050697649464190924,0.1518831251305528,0.0020560485137191315,18.37367283925414,0.2114625522427604,0.4732672575391405,0.004044332673003961,0.9785360937388283,0.0029413706243827968,0.6373096039825041,0.0038251025030052585,0.44890488827557506,0.013671827164223776,2.1792188240215182,0.020787587383603076,2.132578207179904,0.0214881212197917,4.519218930974603,0.04852296140096634,2.386640727519989,0.037743407819768954,0.8681390697602183,0.0009015049726227748,0.05618019129862162,0.01682892131115361
gaussian,lgnb,False,inf,0.5-1.0,256,0.9084056664723903,0.003418597674552974,0.26900819689035416,0.0044496059274379525,54.02261409163475,0.764755947709008,4.746093970024958,0.055189548844401394,0.5601711431518197,0.006253122874603237,0.6647431768942624,0.003983411939251584,104.7708905339241,0.9586044793187709,0.6939132504630834,0.012589805317915717,0.19363824583706446,0.003735989323201519,24.12604185566306,0.46065692162422256,0.4287449534553125,0.004159028904950404,0.9304194008851618,0.005067463237326225,0.5861291654924391,0.004204453523431395,1.5894031775886759,0.020046662364310294,2.1792188240215182,0.020787587383603076,2.027812565676868,0.022574299500055916,4.7460938999429345,0.05518954699997448,2.71828132821247,0.0445403286571138,0.8043491560965776,0.0009767702588687312,-0.0035624408595699613,0.04016672347451817
beta_asym,lgnb,False,inf,0.5-1.0,256,0.9973530450370163,0.0001513518661799453,0.03984953859617235,0.0006909796281641467,16.46414566040039,0.24825649434111904,2.3749219918681774,0.02254068041060481,0.3461622195318341,0.009647401915930028,0.6574867890449241,0.00790223627933559,77.41484820842743,1.540259059781493,0.916379155125469,0.0038093123760250176,0.08911906568391714,0.001656435219798704,8.192269822582603,0.15386473485500132,0.9165103871540159,0.005075687674653811,0.9978546407909518,0.0009565112001628049,0.9549386427570465,0.002790077258340786,1.4598919279581297,0.015010796952469251,2.1792188240215182,0.020787587383603076,2.1745313266292214,0.02082449834020693,2.374921976123005,0.022540678455584055,0.2003906494937837,0.012700865563055589,0.9875538141932338,5.996216686930661e-05,1.451983707768963,0.015501622988307602
lgnb,lgnb,True,inf,0.5-1.0,256,0.9994651754386723,5.350903714571544e-05,0.018824731694621732,0.0003873716231146651,5.868708395399153,0.15494782787870534,2.1958594598982017,0.02184031692596066,0.9978335888590664,0.001721380303535779,0.01747981244989205,0.0011108279496477472,2.991173521615565,0.17314145319548735,0.9986066543497145,0.00042861018127118275,0.008011469491975731,0.00030876687319462227,0.9949537453940138,0.034427900224527797,0.99162969785844,0.0018994305942937723,0.9988311784587559,0.0007423488237099318,0.9951471225071866,0.0010520719938790233,0.01078798960221342,0.0024183050192074823,2.1792188240215182,0.020787587383603076,2.1766407005488873,0.020785417702078843,2.195859456434846,0.021840314977194242,0.01921875588595867,0.004456222634181308,1.0,0.0,-0.0038212800001051635,0.002507775826141936
minjerk,lgnb,False,inf,1.0-1.5,256,0.9788597121369094,0.0005746955621707262,0.14131272380473092,0.001402710548644329,40.63498940318823,0.39511544635134105,2.6446876287809573,0.028367413672291793,0.7637451307382435,0.012910725525649687,0.3981993698980659,0.011346078735394944,32.345322005450726,0.8010438286109302,0.9088009470142424,0.004277575430109363,0.11678934592055157,0.001979065370736273,15.057548277080059,0.23756715891597055,0.5046682063800462,0.004110504032520269,0.9998224431818181,0.0003480113636363634,0.6701087061415598,0.0036175583257765146,0.3648990741956758,0.014198764528682071,1.3314844514243305,0.01336875422387718,1.3312500761821866,0.013379675464383229,2.6446876479312778,0.028367412250257493,1.3134375717490911,0.021326862239148956,0.8671927824616432,0.0006446111867564566,0.2876829237704114,0.015751764009557374
gaussian,lgnb,False,inf,1.0-1.5,256,0.913904617773369,0.004247531444472457,0.2617028310778551,0.0055034722559927345,64.81086274981499,0.7541721877960256,3.175781401223503,0.04675979211613606,0.6543650387320668,0.0068900494865450695,0.5603788197040558,0.0037685574102577354,79.01273959875107,0.880131305495595,0.8180085523054004,0.011204103762653597,0.1598670640378259,0.002550305625036576,19.945444032549858,0.345104687764769,0.4182786021495868,0.005497449838076925,0.9885846544293251,0.0029600882667288808,0.5863664371494152,0.005405346313037756,1.5785848909077056,0.020485650346051404,1.3314844514243305,0.01336875422387718,1.3164844494313002,0.014067561029428214,3.1757814195007086,0.04675978945287178,1.8592969719320536,0.0414067443612197,0.8028865633532405,0.0009446739719611954,-0.07179692527830683,0.04524041366385661
beta_asym,lgnb,False,inf,1.0-1.5,256,0.9975041267462075,0.00019321386803995024,0.03946198452467797,0.0008173293792326807,20.433230757713318,0.1819626516635087,1.492031295929337,0.014681859633094377,0.2679086518473923,0.012846151313577242,0.726798054529354,0.008814991028465486,94.99402949213982,2.13762617866089,0.929518868913874,0.005603811573523967,0.07428280358726624,0.002090188766590209,6.707396603189409,0.17322772636552214,0.89401798968167,0.007173579470211286,0.9998224431818181,0.0003480113636363634,0.9429308653704509,0.004079928555245926,1.39499700028612,0.019544237930995963,1.3314844514243305,0.01336875422387718,1.3312500761821866,0.013379675464383229,1.4920313227921724,0.014681861603346199,0.16078124660998583,0.01153201639345095,0.9874416734091938,6.540444886064008e-05,1.3861993285602805,0.020357862438726688
lgnb,lgnb,True,inf,1.0-1.5,256,0.999687043717131,1.2466552914474543e-05,0.01590574766669306,0.00026640041470316506,6.663513226434588,0.10602693192633772,1.3350000669015571,0.013419199977038,0.9990090809296817,0.0006097335675646337,0.014438134099691524,0.0008616441282477219,2.0388658540323377,0.09476688369963454,0.9995288753416389,0.00015432394934691992,0.0055677263935649535,0.00019909338806017702,0.6959999962709844,0.02205498473918498,0.9974235329321947,0.0012734559929241586,1.0,0.0,0.9986825414278455,0.0006513153409646405,0.0017743305532028357,0.0011756621499040506,1.3314844514243305,0.01336875422387718,1.3314844514243305,0.01336875422387718,1.3350000749342144,0.013419201474790171,0.0035156235098838806,0.0017296221285478678,1.0,0.0,-0.0002876444962042788,0.0011951417040316947
minjerk,lgnb,False,20.0,0.0-0.5,256,0.9732350308913738,0.0012123901671237034,0.13926929773879237,0.002193395284214696,29.376156486570835,0.4108048662794298,5.117109592538327,0.054410222371934235,0.6625478519126773,0.010059144584410543,0.49930574279278517,0.007233968639993635,67.95511148869991,0.9188514222686822,0.47034813882783055,0.013371721852741388,0.26779162255115807,0.0031475870870676446,29.302270002663136,0.347355905625824,0.7019509650752571,0.005282497646974654,0.8032137219957713,0.006351260408956854,0.7481223918786779,0.004624079614344754,1.2880429661438904,0.02009328065385758,4.467422103509307,0.0391680878699363,3.584765810519457,0.03734896021094791,5.117109624668956,0.054410221718832946,1.532343814149499,0.0362350937091687,0.8662401235196739,0.002094618515814069,0.3102746683823655,0.03361660272250422
gaussian,lgnb,False,20.0,0.0-0.5,256,0.9443436996079981,0.002365545005450351,0.19953776011243463,0.0032833984060321214,37.105591990053654,0.5301284611026653,5.624062770511955,0.06733860421929817,0.25677364179864526,0.012899505339475441,0.8374551148153841,0.007434857712518814,112.45073515176773,0.8209626823100936,0.07303625717759132,0.01903956223425983,0.36162446928210557,0.004556952502824956,38.94105014204979,0.43053762301091375,0.5200080722674414,0.004999117565152843,0.6538227452972939,0.007145642719624073,0.5780750346326771,0.004933885867385779,1.8722675639428505,0.027283630603230857,4.467422103509307,0.0391680878699363,2.9210157794877887,0.04088777857789366,5.6240627989172935,0.06733860681306268,2.703047019429505,0.04597761403203276,0.8067608366254717,0.0030616173885249167,0.39218276430399196,0.04518172894154138
beta_asym,lgnb,False,20.0,0.0-0.5,256,0.9880181713961065,0.0005108165808611343,0.09543865197338164,0.0013491666523195469,21.961409632116556,0.32386001446803586,4.848281472804956,0.0507853090858026,0.6382353766821325,0.009548878794761493,0.48656749981455505,0.0067048729815556325,59.83785466849804,0.8257093177136717,0.5959821401629597,0.014073873637523219,0.20557360112434253,0.0035246574055424395,21.334792509675026,0.3749783254464065,0.7817914278475253,0.004995700684096577,0.8473598850877142,0.004981875790675027,0.8124856322217359,0.0039479574699124885,1.575570513048258,0.018980707357590807,4.467422103509307,0.0391680878699363,3.7825783295556903,0.035487545803626154,4.848281508311629,0.0507853121453106,1.065703178755939,0.031212151640961104,0.9881718216929585,0.00020235179414747565,1.2398892832612947,0.02453070694359962
lgnb,lgnb,True,20.0,0.0-0.5,256,0.9863415204454213,0.0006773864491694278,0.09844036487629637,0.0015770402299225663,22.61799766868353,0.3597799544194707,4.514062714297324,0.04606875060791968,0.7849751133471727,0.008630555148429133,0.3613172584446147,0.007305763863014782,50.30910409986973,0.8761679378565815,0.6822539139539003,0.013210726530609175,0.16920816741185263,0.00348570230487532,17.58825409412384,0.3624604194807907,0.8106710407003124,0.00487466680898049,0.818797832327704,0.00588880610116099,0.8139725630683581,0.004466505083319707,1.0511058145630576,0.020315757120200218,4.467422103509307,0.0391680878699363,3.6536720683798194,0.03521073192120822,4.514062758535147,0.046068751532874604,0.8603906901553273,0.026261634824609987,1.0,0.0,0.3302644068399381,0.02650352600720127
minjerk,lgnb,False,20.0,0.5-1.0,256,0.9786374513059855,0.0008090367239062168,0.1312827471701894,0.0015801991664538824,40.865719214081764,0.5142800961714339,3.148828264384065,0.03926633697247836,0.9384124442003667,0.004340233961168254,0.17589532505371608,0.003894840988518324,21.357551608234644,0.6129902380082427,0.730357374297455,0.007320088019126847,0.21230692724930122,0.001349450298317298,23.31275548785925,0.1730049295782495,0.6692171997772278,0.0066119186995225185,0.9623680822075564,0.004082073828604988,0.7882571694224941,0.005078547010142109,0.7734284243085041,0.017258476483793195,2.1792188240215182,0.020787587383603076,2.0978907076641917,0.022832064265796582,3.148828255943954,0.03926633775456022,1.0509375482797623,0.029942419194436732,0.8681390697602183,0.0009015049726227748,-0.5009691480012848,0.020058208939804666
gaussian,lgnb,False,20.0,0.5-1.0,256,0.9507697918452322,0.00228520340861415,0.18893000984098762,0.0028549213474035684,42.550926603376865,0.4623839309147159,3.615468907810282,0.041900144581533655,0.41018432611599565,0.007930385020708785,0.7483685498591512,0.005192362594885155,110.9012465775013,1.0772473347654659,0.5529755279421806,0.017102308737990145,0.2346930928179063,0.004367890527520298,27.38778169453144,0.5044502330100378,0.4607990789007901,0.006544990248700353,0.7615492318445577,0.008734125761046657,0.573126473777058,0.006988294368443379,2.191881272558632,0.02859071639735889,2.1792188240215182,0.020787587383603076,1.6612500650808215,0.026476809476682565,3.615468888543546,0.04190014490970158,1.9542188253253698,0.03704207459127006,0.8043491560965776,0.0009767702588687312,-0.6846549155496766,0.060109242809539165
beta_asym,lgnb,False,20.0,0.5-1.0,256,0.9953705810476094,0.0003100088476503252,0.058857582494965754,0.0009885668254476826,22.60385435819626,0.37077980722652776,2.4131251143990085,0.02853611617989683,0.6448697932064533,0.01235022188190723,0.3857520793681033,0.007693386163513677,35.50647436827421,0.8573337182951295,0.9299086376558989,0.004001442105044238,0.0777205559425056,0.0017953973632271955,7.312282752245665,0.1798673817334307,0.8946154529615593,0.00609278351458154,0.9876756230860539,0.002246583338209872,0.9380870219259981,0.003654363583644253,1.4966262440456926,0.01971342761441963,2.1792188240215182,0.020787587383603076,2.152500081807375,0.02132220630162906,2.4131250996142626,0.02853611332677166,0.2606250178068876,0.016796879509605348,0.9875538141932338,5.996216686930661e-05,1.4343132265275158,0.020478738336088095
lgnb,lgnb,True,20.0,0.5-1.0,256,0.997211632784456,0.00026525156183969167,0.04563776231225347,0.0007984993891549889,17.272493332624435,0.37600816395230696,2.3207813514454756,0.026631326721931754,0.9923724762629718,0.00218344446407525,0.042812991108803544,0.0020360094967233323,7.9296896029263735,0.39560456686930195,0.9861524840816855,0.002372415435526006,0.027190976099518593,0.0009866991855487207,3.166340694297105,0.12993491578701843,0.9283691686930594,0.004932491049339813,0.9865610040180508,0.0023427888543731384,0.9561141378837403,0.003047670990325558,0.3443311724351288,0.012709833605752932,2.1792188240215182,0.020787587383603076,2.1499219592660666,0.021121439556187355,2.320781346410513,0.02663132491874636,0.17085938714444637,0.012681041754055598,1.0,0.0,0.03342612023061937,0.015667745397177246
minjerk,lgnb,False,20.0,1.0-1.5,256,0.9809516223613173,0.0004916514604446679,0.13231380467186682,0.0011112589867134264,46.04325370490551,0.4012119361313259,2.1384375798515975,0.03389491882745585,0.9723508767783642,0.0021641554450061097,0.12407107540639117,0.0030848845251695046,13.372824158519506,0.4458786117809575,0.7507612495683134,0.011067676955706488,0.19799980439711362,0.0017916584363812105,22.02703285217285,0.20850762895474936,0.6232622436070878,0.008359528134440687,0.9905474021691663,0.0033130049932391307,0.7629622947739356,0.006368258006709953,0.5886560587110166,0.017765088936787635,1.3314844514243305,0.01336875422387718,1.319062574300915,0.014171214553217352,2.138437616173178,0.03389491414540618,0.819375041872263,0.028252592028905628,0.8671927824616432,0.0006446111867564566,-0.4630920654745152,0.020439457589206598
gaussian,lgnb,False,20.0,1.0-1.5,256,0.9599375047255307,0.001964814681325225,0.18280859023798257,0.0029407069824599064,52.796653896570206,0.4493373072818953,2.297109471692238,0.028567404890970347,0.49957241164520383,0.009173240358414594,0.6835278011858463,0.004836378827793405,102.56788721680641,1.2383532221480535,0.6986618347000331,0.01869239706039608,0.18728832836495712,0.00388212382232613,21.95748983696103,0.43876320535095453,0.5197795599365991,0.007321863271378524,0.8920025599188734,0.008320955368131036,0.6553791926530308,0.0073455378722349475,2.148738745815789,0.032976459906844724,1.3314844514243305,0.01336875422387718,1.1894531941507012,0.018033669709689237,2.297109513543546,0.028567400846422626,1.1076563210226595,0.0251665976565207,0.8028865633532405,0.0009446739719611954,-0.6683303325344466,0.06398291648144208
beta_asym,lgnb,False,20.0,1.0-1.5,256,0.9969654378946871,0.00018265633820577044,0.049063243830460124,0.0008242416359026198,25.225503891706467,0.30530947241418027,1.427343808900332,0.017237947330377906,0.5354354036971927,0.015196771929583153,0.4725031212437898,0.009372418398654143,44.80381424725056,1.2415466990288742,0.9274815167300403,0.0055533692432697,0.07397797457815614,0.0021522159782287275,6.555505603551865,0.20548403223151793,0.9308487077001689,0.006583433104855282,0.9948427354541038,0.0017793849723026448,0.9609469797268955,0.0037451487105336387,1.4561073919162917,0.025581914965884463,1.3314844514243305,0.01336875422387718,1.3246875731274486,0.013595162106380114,1.4273438206873834,0.017237949458441742,0.10265624755993485,0.010502031092571347,0.9874416734091938,6.540444886064008e-05,1.4148749400583036,0.02751188622974728
lgnb,lgnb,True,20.0,1.0-1.5,256,0.9983839932829142,0.00035659891012379633,0.033233312438824214,0.0009206140258113064,16.901299342513084,0.39103693567468206,1.3832813104090746,0.017081307325014485,0.9965888827573508,0.0014776404224484973,0.026532250059972284,0.0017110984685341814,4.723733461927623,0.3535106125608838,0.9942050371319056,0.001427874026146628,0.016756380782680935,0.0007969078811687762,2.028854599921033,0.11787953876060683,0.9602795552691292,0.005185157477155589,0.9950180069481593,0.0018144318039654674,0.9768292094880431,0.0029609128124190465,0.19559087958099908,0.012349777411282117,1.3314844514243305,0.01336875422387718,1.324921949300915,0.013617270543324811,1.3832813161425292,0.017081308454266156,0.058359366841614246,0.007929677416170346,1.0,0.0,0.01894634373072178,0.014398485295764362
minjerk,lgnb,False,10.0,0.0-0.5,256,0.9470956493169069,0.0015442839223867172,0.21333568333648145,0.0025066854733392986,44.77152594923973,0.5741787874641113,5.034609609574545,0.05943952797680821,0.5659506255760789,0.011770716926526759,0.5923377622384578,0.007607296409215774,83.46531550586224,0.9623341061560056,0.20707331621088088,0.017997138225312532,0.32460030575748533,0.003887040843020941,35.86923798173666,0.4309224992032287,0.626072663713562,0.005682462067393564,0.7045579082996649,0.00705657108715272,0.6617221167358731,0.005246129563393763,1.6591787753465563,0.02645978036048779,4.467422103509307,0.0391680878699363,3.1457814192399383,0.03958560489898157,5.03460964281112,0.05943953115220011,1.8888282235711813,0.04104429467945448,0.8662401235196739,0.002094618515814069,0.6225884150064132,0.03851589288637338
gaussian,lgnb,False,10.0,0.0-0.5,256,0.8969668578356504,0.003086917477242264,0.29020797257544473,0.0034154151639854916,53.77213862538338,0.6353920612158489,6.633984678774141,0.09158298317214267,0.33759484230540693,0.010268738158588798,0.775507174199447,0.006323504469037011,107.03995597362518,0.7899072223827672,0.04712121142074466,0.01924100479071606,0.3669332239078358,0.004648452255922362,39.88892563432455,0.46269192758227357,0.46914826855498215,0.005440540826520313,0.6933142756292124,0.006958979852849988,0.557901505765067,0.00481252248193817,1.7905352747192347,0.026070310884738806,4.467422103509307,0.0391680878699363,3.095859528519213,0.03943768683158724,6.633984696120024,0.09158299398260729,3.5381251629441977,0.07392787108252252,0.8067608366254717,0.0030616173885249167,0.3081087610931126,0.03906310382037685
beta_asym,lgnb,False,10.0,0.0-0.5,256,0.9630277706310153,0.0010977062268374726,0.17913116293493658,0.0020272423470714296,39.821948394179344,0.5663805419641688,4.760859592643101,0.05204172123185237,0.5624294010922313,0.01034005436935469,0.5731594767421484,0.007150495882602921,76.95713578164577,0.8990935246531078,0.29138368437997997,0.018164551110027963,0.28725707612466067,0.004020018072903907,31.012312300503254,0.4465726441898209,0.6709568252318201,0.0059982138885052005,0.7139156497892908,0.0062350811874579875,0.6905445336019274,0.0049377472160727996,1.8011767893721211,0.02284799961738703,4.467422103509307,0.0391680878699363,3.1867970461025834,0.0359359911872532,4.760859621688724,0.0520417226811533,1.5740625755861402,0.0381443697357644,0.9881718216929585,0.00020235179414747565,1.1741857866651855,0.03458068286299549
lgnb,lgnb,True,10.0,0.0-0.5,256,0.9620981942862272,0.0011122580078697423,0.18070896883727983,0.002109325400234038,40.95309320837259,0.591921675100095,4.578984590771142,0.049387668696951846,0.636651937616989,0.01130621888613698,0.5231674978276715,0.00773409334996426,74.40806940197945,0.8995529852020151,0.34445458371192217,0.018186971055308938,0.27083749062148854,0.004013714883588454,29.220128051936626,0.4356465991813264,0.6823560913042512,0.006084904139240013,0.6989786946561958,0.006971349321767498,0.689378717468341,0.005511260025035668,1.6216525525089422,0.02770060810299373,4.467422103509307,0.0391680878699363,3.1197657827287912,0.03810285522148836,4.578984588384628,0.049387666230690234,1.459218805655837,0.034864823921950096,1.0,0.0,0.7549324374063344,0.04191967270704493
minjerk,lgnb,False,10.0,0.5-1.0,256,0.9622199260629714,0.0011551674192319455,0.1857995013706386,0.002154848238630976,52.126360073685646,0.6071274556413857,2.9475001295213588,0.04338319580904991,0.9052800629287958,0.005365967874925269,0.2378908802056685,0.005216468598135805,35.3189734518528,0.8504432910765837,0.6765878049191087,0.011606932039153516,0.22015705605736002,0.002782874991018132,24.34357076138258,0.36701345846361594,0.6770582116213845,0.008346296845402293,0.9090250910824944,0.0068901352930396025,0.7743164657004664,0.006876553868666943,1.3185307783097562,0.024756493729228172,2.1792188240215182,0.020787587383603076,1.9818750736303627,0.02513349527589395,2.9475001078099012,0.04338319789458078,0.9656250341795385,0.035034599138709877,0.8681390697602183,0.0009015049726227748,-0.48547992735660195,0.03685644584960528
gaussian,lgnb,False,10.0,0.5-1.0,256,0.9149030321277678,0.0033285911871291265,0.26280192635022104,0.00351222719313977,55.61177107691765,0.6214487624951475,3.6576564129791223,0.06091579180434644,0.4524648750666529,0.009700718307691604,0.6580479010008276,0.006517113628542504,89.69593331217766,1.0938758467352638,0.43849748093634844,0.02037804182680641,0.2725990258040838,0.005061257485709532,30.609466567635536,0.5697688675960808,0.4274247108932874,0.008207622694616024,0.7103367584870154,0.011183532465399222,0.5315252175382753,0.008669710784372342,2.4292542674726905,0.03898059961661416,2.1792188240215182,0.020787587383603076,1.550156312296167,0.030451659707633284,3.657656392082572,0.06091578871393721,2.107500082347542,0.05456150264619898,0.8043491560965776,0.0009767702588687312,-1.3151543860634,0.061054574257543105
beta_asym,lgnb,False,10.0,0.5-1.0,256,0.9806455539073795,0.0005284809405006138,0.13199723459547386,0.0016988735093972683,40.795601688325405,0.6371093575256384,2.6017969941312913,0.036756385413996215,0.8462735919747502,0.009387433415863324,0.2524345776764676,0.006954401022374603,31.365444168448448,0.8604079021212361,0.8705403613857925,0.00931510677100088,0.10405672335764393,0.002938806063844158,11.368982091546059,0.35722123070355616,0.7776183682535809,0.008276824369396394,0.922536951600451,0.005457305637595805,0.8423970033030841,0.006040693867462346,1.719656261680723,0.0284576828549784,2.1792188240215182,0.020787587383603076,2.010468816384673,0.022595626424860026,2.601796959992498,0.03675638647478444,0.591328143607825,0.02736082468960217,0.9875538141932338,5.996216686930661e-05,1.4597595656742395,0.03327147474599188
